"ID","MS.SubClass","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","House.Style","Overall.Qual","Overall.Cond","Year.Built","Mas.Vnr.Area","Exter.Cond","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating.QC","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.Qual","Functional","Garage.Type","Garage.Cars","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Misc.Feature","Misc.Val","Mo.Sold","Sale.Condition","is.miss.Lot.Frontage","is.miss.Mas.Vnr.Area"
2643,70,66,3960,"Grvl","Reg","Lvl","2Story",7,8,1930,0,"TA",0,502,502,"TA",502,502,0,1004,0,0,1,0,2,"Gd","Typ","Detchd",1,"TA","N",280,0,68,0,0,"NA",0,7,"Normal",0,0
2644,30,70,5684,"NA","Reg","Lvl","1Story",6,8,1930,0,"TA",0,813,813,"Ex",813,0,0,813,0,0,1,0,2,"Gd","Typ","Detchd",1,"Fa","N",0,113,0,0,0,"NA",0,6,"Normal",0,0
2646,30,56,7741,"Grvl","Reg","Lvl","1Story",6,5,1924,0,"TA",72,817,1032,"Gd",1032,0,0,1032,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,0,112,0,0,"NA",0,6,"Abnorml",0,0
2649,20,60,7200,"Grvl","Reg","Lvl","1Story",4,5,1950,0,"TA",0,576,576,"Ex",864,0,0,864,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,115,"NA",0,8,"Normal",0,0
2653,50,50,6000,"NA","Reg","Lvl","1.5Fin",5,7,1924,145,"Gd",0,816,816,"Ex",816,750,0,1566,0,0,1,1,5,"Gd","Typ","Detchd",2,"TA","Y",24,0,296,0,0,"NA",0,8,"Normal",0,0
2655,50,56,9576,"NA","Reg","Lvl","1.5Fin",6,7,1945,0,"TA",0,460,770,"TA",885,297,0,1182,0,0,1,1,3,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",0,0
2661,75,70,6300,"NA","Reg","Lvl","2.5Unf",7,6,1910,0,"TA",0,1226,1226,"Ex",1226,878,0,2104,0,0,2,0,5,"TA","Typ","Detchd",2,"TA","P",0,341,88,0,0,"NA",0,7,"Normal",0,0
2662,50,63,5000,"NA","Reg","Lvl","1.5Fin",5,4,1900,0,"TA",0,540,540,"Gd",889,551,0,1440,0,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,0,77,0,0,"NA",0,4,"Normal",0,0
2671,30,0,7446,"NA","Reg","Lvl","1Story",4,5,1941,0,"TA",0,522,788,"TA",788,0,0,788,0,0,1,0,2,"TA","Typ","NA",0,"NA","Y",0,0,0,0,0,"NA",0,4,"Abnorml",1,0
2674,50,50,5000,"NA","Reg","Lvl","1.5Fin",6,7,1947,0,"Gd",0,605,1004,"Ex",1004,660,0,1664,0,0,2,0,3,"TA","Typ","Detchd",2,"TA","Y",0,24,36,0,0,"NA",0,10,"Normal",0,0
2675,190,65,7800,"NA","Reg","Lvl","1.5Fin",5,7,1939,0,"TA",0,286,793,"TA",793,325,0,1118,1,0,1,0,3,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,271,"NA",0,5,"Normal",0,0
2682,50,51,6120,"NA","Reg","Lvl","1.5Fin",5,7,1930,0,"Gd",0,741,741,"Gd",741,583,0,1324,0,0,1,0,3,"Gd","Typ","Detchd",1,"TA","Y",0,0,55,0,0,"NA",0,2,"Normal",0,0
2684,30,50,6000,"NA","Reg","Lvl","1Story",5,7,1921,0,"TA",0,0,616,"Gd",616,0,0,616,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,0,129,0,0,"NA",0,6,"Normal",0,0
2685,45,58,6380,"NA","Reg","Lvl","1.5Unf",5,6,1922,0,"TA",0,993,993,"TA",1048,0,0,1048,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,0,116,0,0,"NA",0,8,"Normal",0,0
2686,30,50,11672,"Pave","IR2","Lvl","1Story",5,5,1925,0,"TA",0,816,816,"TA",816,0,0,816,0,0,1,0,2,"TA","Typ","Detchd",1,"Fa","N",168,0,112,0,0,"NA",0,7,"Normal",0,0
2688,190,60,9873,"NA","Reg","Lvl","1Story",4,5,1970,160,"TA",0,171,960,"TA",960,0,0,960,1,0,1,0,3,"TA","Typ","Detchd",2,"TA","Y",0,288,0,0,0,"NA",0,5,"Normal",0,0
2690,30,153,4118,"Grvl","IR1","Bnk","1Story",4,4,1941,0,"TA",0,693,693,"Fa",693,0,0,693,0,0,1,0,2,"Fa","Typ","NA",0,"NA","N",0,20,0,0,0,"NA",0,3,"Normal",0,0
2692,70,60,7518,"NA","Reg","Lvl","2Story",5,8,1910,0,"Gd",0,396,396,"Gd",665,665,0,1330,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","N",0,72,45,0,0,"NA",0,7,"Normal",0,0
2694,50,50,8600,"NA","Reg","Bnk","1.5Fin",6,6,1937,0,"TA",0,780,780,"TA",780,596,0,1376,0,0,2,0,3,"TA","Typ","Detchd",1,"TA","N",0,0,0,0,0,"NA",0,6,"Normal",0,0
2695,50,60,7200,"NA","Reg","Lvl","1.5Fin",5,6,1938,0,"TA",0,803,803,"Ex",803,557,0,1360,0,0,1,1,2,"Gd","Typ","Detchd",1,"TA","Y",0,65,190,0,0,"NA",0,7,"Normal",0,0
2698,30,60,7200,"NA","Reg","Lvl","1Story",6,6,1930,0,"TA",0,641,984,"TA",984,0,0,984,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","N",0,0,164,0,0,"NA",0,3,"Family",0,0
2701,20,100,21370,"NA","Reg","Lvl","1Story",5,5,1950,0,"TA",0,0,0,"TA",1640,0,0,1640,0,0,1,0,3,"TA","Min1","Attchd",2,"TA","Y",0,0,225,0,0,"Shed",600,6,"Normal",0,0
2702,80,92,6930,"NA","IR1","Lvl","SLvl",5,4,1958,120,"TA",294,468,1062,"Ex",1352,0,0,1352,0,1,1,0,3,"Gd","Min2","BuiltIn",1,"TA","Y",168,0,294,0,0,"NA",0,7,"Abnorml",0,0
2703,30,55,8250,"NA","Reg","Lvl","1Story",5,7,1935,0,"TA",0,0,0,"TA",1032,0,0,1032,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,0,121,0,0,"NA",0,6,"Normal",0,0
2710,80,96,11777,"NA","IR1","Lvl","SLvl",5,6,1966,97,"TA",551,285,1164,"Ex",1320,0,0,1320,1,0,1,0,3,"TA","Typ","Attchd",2,"TA","Y",160,68,240,0,0,"NA",0,5,"Abnorml",0,0
2712,20,75,9000,"NA","Reg","Lvl","1Story",5,6,1966,0,"TA",0,286,1059,"Gd",1059,0,0,1059,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,88,0,0,0,"NA",0,6,"Abnorml",0,0
2713,20,0,11553,"NA","IR1","Lvl","1Story",5,5,1968,188,"TA",0,378,1051,"TA",1159,0,0,1159,0,0,1,1,3,"TA","Typ","Attchd",1,"TA","Y",466,0,0,0,0,"NA",0,7,"Normal",1,0
2715,20,0,9535,"NA","IR1","Lvl","1Story",5,5,1967,450,"TA",982,0,1176,"TA",1458,0,0,1458,1,0,1,1,3,"TA","Typ","Attchd",2,"TA","Y",284,0,0,0,0,"NA",0,7,"Normal",1,0
2718,90,0,9662,"NA","IR1","Lvl","1Story",5,4,1977,0,"TA",0,1967,1967,"TA",1967,0,0,1967,0,0,2,0,6,"TA","Typ","Attchd",2,"TA","Y",170,0,0,0,0,"NA",0,8,"Normal",1,0
2722,20,102,17920,"NA","Reg","Lvl","1Story",5,4,1955,0,"TA",1085,372,1763,"TA",1779,0,0,1779,1,0,1,1,3,"TA","Typ","Attchd",2,"TA","Y",0,418,0,0,312,"NA",0,7,"Abnorml",0,0
2726,20,0,20355,"NA","Reg","Low","1Story",7,6,1967,123,"TA",826,229,1865,"TA",1830,0,0,1830,1,0,1,0,2,"TA","Typ","Attchd",2,"TA","Y",0,115,168,0,0,"NA",0,6,"Normal",1,0
2727,20,87,13050,"NA","Reg","Low","1Story",5,6,1963,0,"TA",850,46,1000,"Ex",1000,0,0,1000,1,0,1,0,1,"TA","Typ","Attchd",2,"TA","Y",238,0,148,0,0,"NA",0,4,"Normal",0,0
2732,120,0,5271,"NA","IR1","Low","1Story",7,5,1986,0,"TA",0,371,1453,"Gd",1453,0,0,1453,1,0,1,1,2,"Gd","Typ","Attchd",2,"TA","Y",0,80,0,0,184,"NA",0,12,"Abnorml",1,0
2737,70,114,19950,"NA","Reg","Lvl","2Story",6,7,1928,0,"TA",0,672,672,"Ex",1337,672,0,2009,0,0,2,0,4,"TA","Typ","2Types",3,"TA","P",0,42,0,0,180,"NA",0,12,"Normal",0,0
2738,75,60,19800,"NA","Reg","Lvl","2.5Unf",6,8,1935,0,"TA",0,1411,1836,"Gd",1836,1836,0,3672,0,0,3,1,5,"Gd","Typ","Detchd",2,"TA","Y",684,80,32,0,0,"NA",0,12,"Normal",0,0
2741,20,70,10519,"NA","Reg","Lvl","1Story",5,8,1955,164,"TA",0,1057,1057,"Gd",1057,0,0,1057,0,1,1,0,3,"Gd","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,3,"Normal",0,0
2746,50,50,7585,"NA","Reg","Lvl","1.5Fin",5,3,1948,0,"TA",0,810,810,"Fa",1002,454,0,1456,1,1,1,0,4,"TA","Typ","Detchd",1,"TA","P",0,0,0,0,0,"NA",0,8,"Normal",0,0
2751,60,133,11003,"NA","IR2","Lvl","2Story",7,5,2005,0,"TA",0,1308,1308,"Ex",1308,568,0,1876,0,0,2,1,3,"Gd","Typ","BuiltIn",3,"TA","Y",0,40,0,0,0,"NA",0,7,"Partial",0,0
2753,20,64,7406,"NA","Reg","Lvl","1Story",7,5,2006,84,"TA",0,515,1199,"Ex",1220,0,0,1220,1,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",105,54,0,0,0,"NA",0,7,"Partial",0,0
2761,60,91,10984,"NA","IR1","Lvl","2Story",7,5,2005,0,"TA",0,945,945,"Ex",945,864,0,1809,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",144,54,0,0,0,"NA",0,5,"Partial",0,0
2766,80,0,21453,"NA","IR1","Low","SLvl",6,5,1969,0,"TA",0,0,938,"Ex",988,0,0,988,1,0,1,0,1,"TA","Typ","Attchd",2,"TA","Y",0,130,0,130,0,"NA",0,10,"Normal",1,0
2771,60,65,12438,"NA","IR1","Lvl","2Story",6,5,1995,68,"TA",0,781,781,"Ex",795,704,0,1499,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",413,91,0,0,0,"NA",0,8,"Normal",0,0
2772,20,0,8685,"NA","IR1","Lvl","1Story",7,5,1998,0,"TA",0,579,1425,"Ex",1425,0,0,1425,1,0,2,0,3,"TA","Typ","Attchd",2,"TA","Y",0,130,0,0,0,"NA",0,5,"Normal",1,0
2773,20,43,13568,"NA","IR2","Lvl","1Story",5,5,1995,0,"TA",0,274,990,"Ex",990,0,0,990,0,1,1,0,3,"TA","Typ","Attchd",2,"TA","Y",224,0,0,0,0,"NA",0,7,"Normal",0,0
2775,20,79,9236,"NA","IR1","Lvl","1Story",6,5,1997,0,"Gd",0,279,1479,"Ex",1494,0,0,1494,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",168,27,0,0,0,"NA",0,7,"Normal",0,0
2778,60,72,13426,"NA","IR1","Lvl","2Story",7,5,1999,0,"TA",0,57,951,"Ex",951,828,0,1779,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",208,107,0,0,0,"NA",0,9,"Normal",0,0
2779,60,95,13450,"NA","IR1","Lvl","2Story",7,5,2002,0,"TA",0,216,916,"Ex",920,941,0,1861,1,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",146,91,0,0,0,"NA",0,6,"Normal",0,0
2784,80,42,10385,"NA","IR1","Lvl","SLvl",6,6,1978,123,"TA",400,0,995,"TA",1282,0,0,1282,0,1,2,0,3,"TA","Typ","Detchd",3,"TA","Y",386,0,0,0,0,"NA",0,4,"Normal",0,0
2787,20,70,9800,"NA","Reg","Lvl","1Story",5,7,1972,0,"TA",0,0,894,"TA",894,0,0,894,1,0,1,0,3,"TA","Typ","Attchd",2,"TA","Y",256,0,0,0,0,"NA",0,7,"Abnorml",0,0
2789,160,0,3612,"NA","IR1","Lvl","2Story",6,5,1993,0,"TA",0,292,630,"Ex",630,690,0,1320,0,0,2,1,3,"TA","Typ","Detchd",2,"TA","Y",0,48,0,0,0,"NA",0,6,"Normal",1,0
2791,60,0,9930,"NA","IR1","Lvl","2Story",7,5,2002,199,"TA",0,370,826,"Ex",878,884,0,1762,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",320,54,0,0,0,"NA",0,7,"Normal",1,0
2792,60,45,9468,"NA","IR2","Lvl","2Story",6,5,1999,148,"TA",0,201,840,"Ex",840,915,0,1755,1,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",176,73,0,0,0,"NA",0,8,"Normal",0,0
2799,60,90,11250,"NA","IR1","Lvl","2Story",7,5,1998,227,"TA",0,258,1054,"Ex",1070,869,0,1939,0,1,2,1,3,"Gd","Typ","Attchd",3,"TA","Y",128,84,0,0,0,"NA",0,5,"Normal",0,0
2800,60,90,11250,"NA","Reg","Lvl","2Story",7,5,1995,0,"Gd",0,245,930,"Ex",950,1045,0,1995,1,0,2,1,4,"Gd","Typ","Attchd",2,"TA","Y",275,170,0,0,0,"NA",0,7,"Normal",0,0
2801,60,75,9750,"NA","Reg","Lvl","2Story",7,6,1998,0,"TA",0,133,1108,"Ex",1108,989,0,2097,1,0,2,1,3,"Gd","Typ","Detchd",2,"TA","Y",253,170,0,0,0,"NA",0,6,"Normal",0,0
2806,20,70,8810,"NA","Reg","Lvl","1Story",7,5,2003,0,"TA",0,390,1390,"Ex",1390,0,0,1390,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",0,68,0,0,0,"NA",0,3,"Normal",0,0
2809,60,74,8581,"NA","IR1","Lvl","2Story",7,5,2006,0,"TA",0,851,851,"Ex",851,886,0,1737,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,105,0,0,0,"NA",0,8,"Partial",0,0
2810,60,70,8400,"NA","Reg","Lvl","2Story",7,5,2005,0,"TA",0,784,784,"Ex",784,827,0,1611,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",144,36,0,0,0,"NA",0,3,"Normal",0,0
2816,20,65,8767,"NA","IR1","Lvl","1Story",7,5,2005,0,"TA",0,1286,1310,"Ex",1310,0,0,1310,0,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,7,"Partial",0,0
2819,20,67,8877,"NA","Reg","Lvl","1Story",4,5,1951,0,"TA",0,0,836,"TA",1220,0,0,1220,0,0,1,0,2,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,4,"Normal",0,0
2822,20,73,16133,"NA","Reg","HLS","1Story",5,4,1969,0,"TA",0,329,1176,"TA",1176,0,0,1176,1,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",0,92,0,0,112,"NA",0,12,"Abnorml",0,0
2825,60,90,11060,"NA","IR1","Lvl","2Story",7,5,2003,0,"TA",0,1150,1150,"Ex",1164,1150,0,2314,0,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",0,274,0,0,0,"NA",0,2,"Normal",0,0
2833,160,32,3363,"NA","Reg","Lvl","2Story",7,5,2004,117,"TA",0,976,976,"Ex",976,732,0,1708,0,0,2,0,3,"Gd","Maj1","Detchd",2,"TA","Y",0,40,0,0,0,"NA",0,4,"Normal",0,0
2834,50,56,6956,"NA","Reg","Lvl","1.5Fin",4,7,1948,0,"Gd",0,624,624,"Ex",624,312,0,936,0,0,1,0,3,"TA","Typ","Attchd",1,"Po","Y",0,0,0,0,0,"NA",0,4,"Normal",0,0
2835,50,72,7822,"NA","Reg","Bnk","1.5Fin",6,3,1915,0,"Fa",0,832,832,"TA",846,492,0,1338,0,0,2,0,3,"TA","Typ","Detchd",2,"TA","N",0,0,208,0,0,"NA",0,5,"AdjLand",0,0
2837,50,58,8410,"NA","Reg","Lvl","1.5Fin",5,3,1910,0,"Fa",0,658,658,"TA",658,526,0,1184,0,0,1,0,5,"TA","Typ","NA",0,"NA","N",0,151,0,0,0,"NA",0,5,"AdjLand",0,0
2840,20,60,16012,"NA","IR1","Lvl","1Story",4,4,1954,60,"TA",0,263,954,"Ex",1482,0,0,1482,0,1,2,0,3,"TA","Min1","2Types",2,"TA","Y",0,30,0,0,0,"NA",0,10,"Abnorml",0,0
2848,50,60,10890,"NA","Reg","Lvl","1.5Fin",5,5,1938,0,"TA",0,128,1058,"TA",1058,493,0,1551,1,0,2,0,3,"Fa","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,7,"Normal",0,0
2849,190,58,6430,"NA","Reg","Bnk","1.5Fin",6,6,1945,0,"TA",0,0,780,"TA",816,524,0,1340,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,7,"Abnorml",0,0
2851,70,96,13132,"NA","Reg","Lvl","2Story",5,5,1914,0,"TA",0,747,747,"Gd",892,892,0,1784,0,0,1,1,4,"TA","Typ","Detchd",1,"Fa","N",203,40,0,0,0,"NA",0,7,"Normal",0,0
2852,70,69,4899,"NA","Reg","HLS","2Story",6,8,1920,0,"TA",0,450,755,"Ex",755,755,0,1510,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","Y",0,0,164,0,0,"NA",0,6,"Normal",0,0
2855,70,54,7588,"NA","Reg","Lvl","2Story",7,6,1920,0,"TA",0,441,793,"Gd",901,901,0,1802,0,0,1,1,4,"TA","Typ","Detchd",1,"TA","Y",0,0,40,0,0,"NA",0,7,"Normal",0,0
2863,50,86,11500,"NA","IR1","Lvl","1.5Fin",7,7,1936,0,"TA",0,794,1017,"Gd",1020,1037,0,2057,0,0,1,1,3,"Gd","Typ","Attchd",1,"TA","Y",0,0,0,0,322,"NA",0,6,"Normal",0,0
2865,70,80,16560,"NA","IR1","Lvl","2Story",6,8,1932,0,"TA",0,449,952,"TA",1170,1175,0,2345,0,0,2,1,4,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,7,"Normal",0,0
2866,70,70,12320,"NA","IR1","HLS","2Story",7,7,1932,0,"TA",0,637,637,"Ex",959,650,0,1609,0,0,1,1,3,"Gd","Typ","2Types",3,"TA","Y",0,0,0,0,104,"NA",0,5,"Normal",0,0
2867,70,70,14210,"NA","IR1","Lvl","2Story",6,7,1930,0,"TA",0,697,697,"Ex",1104,697,0,1801,0,0,1,1,3,"TA","Typ","Attchd",2,"TA","Y",0,90,0,0,0,"NA",0,11,"Normal",0,0
2870,60,78,15600,"NA","Reg","Lvl","2Story",5,7,1950,405,"Gd",0,408,1168,"Gd",1278,1037,0,2315,1,0,2,0,4,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,192,"NA",0,7,"Normal",0,0
2874,50,50,7000,"NA","Reg","Lvl","1.5Fin",6,7,1926,0,"TA",0,487,861,"Ex",861,424,0,1285,0,1,1,0,3,"TA","Typ","Detchd",2,"TA","Y",96,0,132,0,0,"NA",0,5,"Normal",0,0
2876,30,50,7030,"NA","Reg","Lvl","1Story",4,6,1925,0,"TA",0,641,641,"Gd",641,0,0,641,0,0,1,0,2,"Fa","Typ","Detchd",1,"TA","N",184,0,70,0,0,"NA",0,3,"Normal",0,0
2878,50,75,9060,"NA","Reg","Lvl","1.5Fin",6,5,1957,327,"TA",0,967,967,"Gd",967,671,0,1638,0,0,2,0,4,"Gd","Typ","Detchd",1,"TA","Y",0,21,0,0,0,"NA",0,4,"Normal",0,0
2880,30,69,12366,"NA","Reg","Lvl","1Story",3,5,1945,0,"TA",0,0,0,"TA",729,0,0,729,0,0,1,0,2,"TA","Mod","NA",0,"NA","N",0,0,23,0,0,"NA",0,10,"Abnorml",0,0
2884,120,41,5748,"NA","IR1","HLS","1Story",8,5,2005,473,"TA",0,0,1573,"Ex",1778,0,0,1778,2,0,2,0,2,"Ex","Typ","Attchd",2,"TA","Y",123,53,0,0,153,"NA",0,2,"Partial",0,0
2890,80,140,11080,"NA","Reg","Lvl","SLvl",6,6,1975,257,"TA",0,552,1128,"TA",1210,0,0,1210,1,0,2,0,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",0,0
2891,90,82,11070,"NA","Reg","Lvl","1Story",7,5,1988,70,"TA",0,1907,1907,"Gd",1959,0,0,1959,0,0,3,0,5,"TA","Typ","2Types",3,"TA","Y",0,0,0,0,0,"NA",0,7,"Family",0,0
2900,20,85,14331,"NA","Reg","Lvl","1Story",8,5,2002,630,"TA",0,526,1800,"Ex",1800,0,0,1800,1,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",270,78,0,0,0,"NA",0,5,"Normal",0,0
2902,20,88,11443,"NA","Reg","Lvl","1Story",8,5,2005,208,"TA",0,408,1868,"Ex",2028,0,0,2028,1,0,2,0,2,"Gd","Typ","Attchd",3,"TA","Y",326,66,0,0,0,"NA",0,3,"Partial",0,0
2907,120,32,4500,"NA","Reg","Lvl","1Story",6,5,1998,443,"Gd",0,36,1237,"Ex",1337,0,0,1337,1,0,2,0,2,"TA","Typ","Attchd",2,"TA","Y",0,199,0,0,0,"NA",0,3,"Normal",0,0
2908,20,90,17217,"NA","Reg","Lvl","1Story",5,5,2006,0,"TA",0,1140,1140,"Ex",1140,0,0,1140,0,0,1,0,3,"TA","Typ","NA",0,"NA","Y",36,56,0,0,0,"NA",0,7,"Abnorml",0,0
2909,160,41,2665,"NA","Reg","Lvl","2Story",5,6,1977,0,"TA",0,264,264,"TA",616,688,0,1304,0,0,1,1,3,"TA","Typ","BuiltIn",1,"TA","Y",141,0,0,0,0,"NA",0,5,"Normal",0,0
2911,160,42,3964,"NA","Reg","Lvl","2Story",6,4,1973,0,"TA",0,105,942,"Gd",1291,1230,0,2521,1,0,2,1,5,"TA","Maj1","Attchd",2,"TA","Y",728,20,0,0,0,"NA",0,6,"Normal",0,0
2913,90,0,11836,"NA","IR1","Lvl","1Story",5,5,1970,0,"TA",0,1503,1652,"TA",1652,0,0,1652,0,0,2,0,4,"TA","Typ","2Types",3,"TA","Y",0,0,0,0,0,"NA",0,3,"Normal",1,0
2914,180,21,1470,"NA","Reg","Lvl","SFoyer",4,6,1970,0,"TA",0,108,630,"TA",630,0,0,630,1,0,1,0,1,"TA","Typ","NA",0,"NA","Y",0,0,0,0,0,"NA",0,4,"Normal",0,0
2916,20,80,13384,"NA","Reg","Lvl","1Story",5,5,1969,194,"TA",344,641,1104,"Fa",1360,0,0,1360,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",160,0,0,0,0,"NA",0,5,"Normal",0,0
2921,160,21,1894,"NA","Reg","Lvl","2Story",4,5,1970,0,"TA",0,294,546,"TA",546,546,0,1092,0,0,1,1,3,"TA","Typ","CarPort",1,"TA","Y",0,24,0,0,0,"NA",0,4,"Abnorml",0,0
